spectrogram_path,label,xmin,ymin,xmax,ymax
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_900_to_960.png,20Hz,166,124,185,143
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_900_to_960.png,20Hz,326,120,350,138
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_900_to_960.png,20Hz,339,116,359,137
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_900_to_960.png,20Hz,353,122,372,138
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_900_to_960.png,20Hz,558,124,581,141
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_900_to_960.png,20Hz,571,122,591,143
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_900_to_960.png,20Hz,583,123,602,142
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_930_to_990.png,20Hz,25,120,49,138
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_930_to_990.png,20Hz,39,116,58,137
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_930_to_990.png,20Hz,52,122,72,138
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_930_to_990.png,20Hz,258,124,281,141
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_930_to_990.png,20Hz,271,122,291,143
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_930_to_990.png,20Hz,283,123,302,142
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_930_to_990.png,20Hz,445,119,469,137
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_930_to_990.png,20Hz,458,117,477,138
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_930_to_990.png,20Hz,471,121,491,138
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_960_to_1020.png,20Hz,144,119,168,137
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_960_to_1020.png,20Hz,157,117,177,138
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_960_to_1020.png,20Hz,171,121,191,138
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_960_to_1020.png,20Hz,516,123,538,142
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_960_to_1020.png,20Hz,528,122,548,142
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_960_to_1020.png,20Hz,540,122,559,143
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_990_to_1050.png,20Hz,215,123,238,142
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_990_to_1050.png,20Hz,228,122,247,142
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_990_to_1050.png,20Hz,239,122,259,143
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_990_to_1050.png,20Hz,408,120,428,138
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_990_to_1050.png,20Hz,416,116,435,137
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_1020_to_1080.png,20Hz,107,120,127,138
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_1020_to_1080.png,20Hz,116,116,134,137
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_1020_to_1080.png,20Hz,330,126,350,142
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_1020_to_1080.png,20Hz,341,122,360,142
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_1020_to_1080.png,20Hz,353,124,373,141
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_1020_to_1080.png,20Hz,516,119,539,137
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_1020_to_1080.png,20Hz,527,118,547,137
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_1050_to_1110.png,20Hz,30,126,49,142
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_1050_to_1110.png,20Hz,40,122,60,142
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_1050_to_1110.png,20Hz,52,124,72,141
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_1050_to_1110.png,20Hz,215,119,238,137
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_1050_to_1110.png,20Hz,227,118,246,137
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_1170_to_1230.png,20Hz,527,124,548,142
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_1170_to_1230.png,20Hz,538,124,558,143
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_148980_to_149040.png,D,433,86,481,124
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_149010_to_149070.png,D,132,86,180,124
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_149040_to_149100.png,A NE Pacific,381,57,573,81
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_149070_to_149130.png,A NE Pacific,81,57,272,81
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_149190_to_149250.png,A NE Pacific,356,55,550,79
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_149220_to_149280.png,A NE Pacific,55,55,250,79
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_149850_to_149910.png,D,493,66,519,112
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_149880_to_149940.png,D,192,66,219,112
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_149970_to_150030.png,D,280,68,306,111
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_149970_to_150030.png,D,359,68,386,109
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_149970_to_150030.png,D,505,49,537,117
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_150000_to_150060.png,D,59,68,86,109
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_150000_to_150060.png,D,205,49,236,117
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_150030_to_150090.png,D,376,83,411,123
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_150060_to_150120.png,D,76,83,111,123
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_150300_to_150360.png,D,269,70,303,122
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_150330_to_150390.png,D,379,64,409,105
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_150360_to_150420.png,D,79,64,109,105
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_150360_to_150420.png,D,371,67,395,110
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_150390_to_150450.png,D,70,67,95,110
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_150480_to_150540.png,A NE Pacific,330,57,523,80
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_150510_to_150570.png,A NE Pacific,29,57,223,80
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_150720_to_150780.png,A NE Pacific,367,58,564,80
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_150750_to_150810.png,A NE Pacific,67,58,264,80
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_151020_to_151080.png,A NE Pacific,312,59,494,77
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_151050_to_151110.png,A NE Pacific,11,59,193,77
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_151290_to_151350.png,D,341,56,375,106
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_151320_to_151380.png,D,40,56,75,106
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_151680_to_151740.png,A NE Pacific,177,59,370,77
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_152400_to_152460.png,A NE Pacific,401,59,579,77
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_152430_to_152490.png,A NE Pacific,101,59,278,77
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_152640_to_152700.png,A NE Pacific,200,59,369,81
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_153360_to_153420.png,A NE Pacific,197,57,359,81
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_153390_to_153450.png,B NE Pacific,408,85,551,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_153420_to_153480.png,A NE Pacific,260,61,483,80
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_153420_to_153480.png,B NE Pacific,108,85,250,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_153600_to_153660.png,A NE Pacific,259,57,452,82
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_153960_to_154020.png,A NE Pacific,140,59,353,79
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_154050_to_154110.png,A NE Pacific,305,57,501,78
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_154080_to_154140.png,A NE Pacific,5,57,201,78
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_154080_to_154140.png,A NE Pacific,217,61,411,78
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_154110_to_154170.png,B NE Pacific,215,84,389,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_154260_to_154320.png,A NE Pacific,196,59,368,82
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_154290_to_154350.png,B NE Pacific,398,85,573,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_154320_to_154380.png,B NE Pacific,98,85,272,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_154560_to_154620.png,B NE Pacific,152,99,323,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_154860_to_154920.png,B NE Pacific,348,87,520,127
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_154890_to_154950.png,B NE Pacific,47,87,219,127
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_155070_to_155130.png,A NE Pacific,345,60,517,83
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_155100_to_155160.png,A NE Pacific,44,60,216,83
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_155130_to_155190.png,B NE Pacific,239,97,408,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_155370_to_155430.png,B NE Pacific,305,83,477,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_155400_to_155460.png,B NE Pacific,5,83,177,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_155460_to_155520.png,D,247,73,311,133
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_155580_to_155640.png,A NE Pacific,319,60,487,83
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_155610_to_155670.png,A NE Pacific,19,60,187,83
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_155640_to_155700.png,B NE Pacific,216,85,386,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_155700_to_155760.png,B NE Pacific,239,85,353,126
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_155760_to_155820.png,D,358,83,431,131
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_155790_to_155850.png,D,57,83,130,131
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_163590_to_163650.png,A NE Pacific,107,58,302,82
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_163800_to_163860.png,A NE Pacific,121,61,325,81
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_163950_to_164010.png,A NE Pacific,290,62,482,82
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_164130_to_164190.png,A NE Pacific,240,61,437,82
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_164250_to_164310.png,A NE Pacific,328,59,532,82
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_164280_to_164340.png,A NE Pacific,28,59,231,82
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_164370_to_164430.png,A NE Pacific,185,54,373,82
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_164640_to_164700.png,A NE Pacific,235,53,430,75
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_164700_to_164760.png,B NE Pacific,145,85,324,126
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_164760_to_164820.png,A NE Pacific,384,57,581,79
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_164790_to_164850.png,A NE Pacific,83,57,280,79
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_164820_to_164880.png,B NE Pacific,295,85,474,126
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_164970_to_165030.png,A NE Pacific,404,57,589,80
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_165000_to_165060.png,A NE Pacific,104,57,289,80
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_165570_to_165630.png,D,425,70,469,121
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_165600_to_165660.png,D,125,70,169,121
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_165660_to_165720.png,D,502,64,549,125
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_165690_to_165750.png,D,202,64,249,125
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_166950_to_167010.png,D,402,82,458,122
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_166980_to_167040.png,D,101,82,157,122
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_167250_to_167310.png,A NE Pacific,374,57,568,82
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_167280_to_167340.png,A NE Pacific,73,57,268,82
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_167400_to_167460.png,A NE Pacific,281,60,467,82
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_167550_to_167610.png,A NE Pacific,104,58,306,78
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_167700_to_167760.png,A NE Pacific,349,57,545,77
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_167700_to_167760.png,D,457,79,495,116
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_167730_to_167790.png,A NE Pacific,49,57,244,77
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_167730_to_167790.png,D,157,79,194,116
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_167760_to_167820.png,B NE Pacific,266,87,443,127
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_167760_to_167820.png,D,284,90,323,121
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_167790_to_167850.png,D,449,74,478,116
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_167820_to_167880.png,D,149,74,178,116
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_167850_to_167910.png,A NE Pacific,168,56,371,78
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_167970_to_168030.png,A NE Pacific,285,57,477,78
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_168000_to_168060.png,D,368,76,406,123
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_168030_to_168090.png,D,67,76,106,123
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_168090_to_168150.png,D,400,86,444,118
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_168120_to_168180.png,D,100,86,144,118
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_169290_to_169350.png,A NE Pacific,236,60,421,76
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_169710_to_169770.png,A NE Pacific,303,57,490,76
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_169740_to_169800.png,A NE Pacific,2,57,189,76
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_169740_to_169800.png,D,396,93,443,125
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_169770_to_169830.png,D,96,93,143,125
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_170100_to_170160.png,D,303,94,347,127
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_170130_to_170190.png,D,3,94,46,127
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_170190_to_170250.png,D,405,88,439,123
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_170220_to_170280.png,D,104,88,139,123
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_174450_to_174510.png,D,458,84,511,127
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_174480_to_174540.png,D,157,84,211,127
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_175860_to_175920.png,A NE Pacific,342,57,527,75
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_175890_to_175950.png,A NE Pacific,42,57,227,75
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_177450_to_177510.png,A NE Pacific,399,58,584,76
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_177480_to_177540.png,A NE Pacific,99,58,283,76
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121112_122652.d100.x_second_177690_to_177750.png,D,278,77,314,124
